index,sales
38343,5406.7466
38344,6280.6743
38345,8516.0205
38346,5387.6367
38347,7193.417
38348,6972.381
38349,5212.43
38350,8850.909
38351,7392.9663
38352,0.0
38353,7248.91
38354,5406.7466
38355,0.0
38356,0.0
38357,5536.2124
38358,0.0
38359,0.0
38360,5713.5625
38361,7499.9204
38362,5303.623
38363,6930.662
38364,7406.235
38365,6302.428
38366,0.0
38367,5227.253
38368,5387.6367
38369,0.0
38370,6905.785
38371,4260.4087
38372,6959.0596
38373,5212.43
38374,6426.605
38375,0.0
38376,5227.253
38377,5387.6367
38378,7311.042
38379,6986.947
38380,0.0
38381,0.0
38382,5466.9077
38383,6256.7334
38384,7406.235
38385,5356.4004
38386,0.0
38387,7680.971
38388,9277.747
38389,8146.982
38390,13107.475
38391,0.0
38392,6971.5493
38393,0.0
38394,0.0
38395,5606.1123
38396,3893.1064
38397,5387.6367
38398,8643.143
38399,5387.6367
38400,7010.003
38401,4788.1387
38402,8684.0205
38403,8464.728
38404,5346.39
38405,5453.0024
38406,5466.9077
38407,0.0
38408,8497.311
38409,6971.5493
38410,5773.6724
38411,5271.2744
38412,5896.419
38413,0.0
38414,11290.26
38415,6151.3906
38416,7017.382
38417,8684.0205
38418,7017.382
38419,5212.43
38420,7010.003
38421,5387.6367
38422,7302.818
38423,0.0
38424,7969.2026
38425,7017.382
38426,0.0
38427,5516.614
38428,6897.1616
38429,6959.0596
38430,11515.398
38431,6971.5493
38432,6925.422
38433,0.0
38434,6672.741
38435,5227.253
38436,9277.747
38437,6959.0596
38438,7010.003
38439,5387.6367
38440,8777.25
38441,8560.183
38442,6959.0596
38443,8560.183
38444,7017.382
38445,5448.7285
38446,6877.605
38447,6995.015
38448,5483.515
38449,0.0
38450,5487.1255
38451,0.0
38452,7590.6333
38453,5563.4854
38454,7605.715
38455,5387.6367
38456,8929.095
38457,9644.354
38458,4846.2324
38459,5368.8813
38460,5346.39
38461,5542.389
38462,5823.5776
38463,5640.5044
38464,5356.4004
38465,5334.3535
38466,5361.5938
38467,5387.6367
38468,0.0
38469,10846.169
38470,5391.127
38471,5429.196
38472,5632.5957
38473,5387.6367
38474,7010.003
38475,8777.25
38476,0.0
38477,8497.311
38478,5447.6997
38479,7738.9106
38480,7213.8716
38481,5448.7285
38482,8777.25
38483,5252.6436
38484,0.0
38485,7119.378
38486,0.0
38487,5509.483
38488,7195.812
38489,5256.0464
38490,5361.5938
38491,5466.9077
38492,5387.6367
38493,7010.003
38494,5447.6997
38495,7406.235
38496,5632.483
38497,0.0
38498,5394.033
38499,8575.546
38500,6897.1616
38501,5387.6367
38502,5516.614
38503,6930.662
38504,5483.515
38505,8535.455
38506,6905.785
38507,0.0
38508,5387.6367
38509,8516.0205
38510,5212.43
38511,5587.545
38512,7017.382
38513,5226.53
38514,7195.812
38515,5274.529
38516,5339.4136
38517,6200.4253
38518,5757.24
38519,7991.482
38520,7137.1504
38521,5339.4136
38522,5387.6367
38523,5212.43
38524,7017.382
38525,0.0
38526,6971.5493
38527,0.0
38528,0.0
38529,5387.6367
38530,5466.9077
38531,6900.702
38532,0.0
38533,5387.6367
38534,8684.0205
38535,5387.6367
38536,5483.515
38537,12672.125
38538,0.0
38539,7699.5796
38540,6925.422
38541,0.0
38542,6986.947
38543,11895.787
38544,6959.0596
38545,0.0
38546,6670.73
38547,0.0
38548,7605.715
38549,6930.662
38550,7017.382
38551,5542.389
38552,0.0
38553,6930.662
38554,9915.1455
38555,5483.515
38556,5212.43
38557,6897.1616
38558,5712.402
38559,7725.54
38560,6959.0596
38561,0.0
38562,5271.2744
38563,5387.6367
38564,6995.015
38565,5554.0635
38566,7240.418
38567,5391.127
38568,6959.0596
38569,7824.2188
38570,6727.445
38571,0.0
38572,5448.7285
38573,8776.873
38574,7240.418
38575,8770.981
38576,7193.417
38577,7010.003
38578,5328.998
38579,7707.3022
38580,5226.53
38581,0.0
38582,5448.7285
38583,7017.382
38584,0.0
38585,6200.4253
38586,0.0
38587,6959.0596
38588,5587.545
38589,0.0
38590,5252.6436
38591,7455.728
38592,0.0
38593,5387.6367
38594,5713.993
38595,5626.512
38596,5387.6367
38597,0.0
38598,5606.1123
38599,7017.382
38600,5271.2744
38601,5406.7466
38602,5483.777
38603,5253.44
38604,5387.6367
38605,6972.381
38606,5542.389
38607,3995.3
38608,0.0
38609,11265.048
38610,5227.253
38611,7010.003
38612,7357.232
38613,6959.0596
38614,5755.3022
38615,5516.614
38616,8575.546
38617,7248.91
38618,5391.127
38619,7773.481
38620,5387.6367
38621,8560.183
38622,5466.9077
38623,5334.3535
38624,6959.0596
38625,0.0
38626,5256.0464
38627,5334.3535
38628,6821.2705
38629,5387.6367
38630,7017.382
38631,5593.064
38632,5406.7466
38633,10518.273
38634,0.0
38635,8560.183
38636,5252.6436
38637,5720.734
38638,5387.6367
38639,7213.8716
38640,5226.53
38641,5466.9077
38642,7017.382
38643,5406.7466
38644,5328.998
38645,5516.614
38646,7119.378
38647,5346.39
38648,8497.311
38649,7392.9663
38650,5391.127
38651,7248.91
38652,6200.4253
38653,5477.749
38654,6971.5493
38655,6200.4253
38656,0.0
38657,5361.5938
38658,5252.6436
38659,5251.917
38660,6601.056
38661,6498.943
38662,8751.336
38663,5593.064
38664,7335.1045
38665,7234.916
38666,9277.747
38667,5729.411
38668,8703.564
38669,5380.611
38670,5387.6367
38671,7699.5796
38672,5252.6436
38673,5334.3535
38674,7392.9663
38675,7248.91
38676,5448.7285
38677,5477.749
38678,0.0
38679,9573.153
38680,6123.017
38681,6959.0596
38682,0.0
38683,8560.183
38684,6877.605
38685,0.0
38686,0.0
38687,6959.0596
38688,7264.3174
38689,5672.31
38690,7406.525
38691,5252.6436
38692,5387.6367
38693,8575.546
38694,5252.6436
38695,7492.2485
38696,8777.25
38697,8965.346
38698,0.0
38699,10468.513
38700,0.0
38701,6995.015
38702,7195.812
38703,5406.7466
38704,7632.363
38705,6200.4253
38706,5406.7466
38707,5252.6436
38708,7499.9204
38709,7406.235
38710,5346.39
38711,8795.67
38712,0.0
38713,0.0
38714,6280.6743
38715,0.0
38716,7451.6616
38717,5587.545
38718,0.0
38719,8643.143
38720,6959.0596
38721,5380.611
38722,0.0
38723,5345.651
38724,5387.6367
38725,0.0
38726,5516.614
38727,6877.605
38728,0.0
38729,0.0
38730,9644.354
38731,6959.0596
38732,6959.0596
38733,5251.917
38734,5387.6367
38735,5387.6367
38736,7378.4194
38737,5433.522
38738,8560.183
38739,8560.183
38740,6633.7197
38741,5252.6436
38742,5360.852
38743,0.0
38744,5466.9077
38745,6139.8955
38746,5387.6367
38747,6356.4604
38748,5409.661
38749,5674.8965
38750,0.0
38751,8751.336
38752,5407.257
38753,6959.0596
38754,5271.2744
38755,5457.3994
38756,5387.6367
38757,8518.807
38758,5911.0205
38759,5543.933
38760,0.0
38761,6802.3115
38762,3706.3333
38763,7822.0547
38764,5334.3535
38765,0.0
38766,5424.087
38767,5466.9077
38768,5252.6436
38769,5227.253
38770,6315.685
38771,8575.546
38772,7213.8716
38773,9183.012
38774,5835.41
38775,5334.3535
38776,5487.1255
38777,4606.796
38778,6897.1616
38779,5226.53
38780,7119.378
38781,0.0
38782,4660.4175
38783,5542.389
38784,5755.3022
38785,5356.4004
38786,9277.747
38787,0.0
38788,5387.6367
38789,4205.4595
38790,7017.382
38791,0.0
38792,0.0
38793,5387.6367
38794,0.0
38795,0.0
38796,6878.8447
38797,0.0
38798,5466.9077
38799,8389.191
38800,7017.382
38801,7707.6475
38802,7264.3174
38803,5361.5938
38804,6200.4253
38805,6959.0596
38806,6877.605
38807,8518.807
38808,7357.232
38809,5356.4004
38810,6959.0596
38811,5346.39
38812,8497.311
38813,4535.8647
38814,7446.8657
38815,5448.7285
38816,7017.382
38817,0.0
38818,5252.6436
38819,6971.5493
38820,0.0
38821,5361.5938
38822,5603.455
38823,6930.662
38824,5224.9995
38825,5543.933
38826,6354.0117
38827,5256.0464
38828,5543.933
38829,5448.7285
38830,7010.003
38831,5391.127
38832,7357.232
38833,9386.559
38834,5380.611
38835,4958.4277
38836,7492.2485
38837,5587.545
38838,7275.703
38839,5303.623
38840,0.0
38841,5729.411
38842,7824.2188
38843,5346.39
38844,6200.4253
38845,8770.706
38846,6732.471
38847,7551.2925
38848,5303.623
38849,5536.2124
38850,5483.515
38851,0.0
38852,5903.9883
38853,5587.545
38854,0.0
38855,5387.6367
38856,9277.747
38857,7829.549
38858,5252.6436
38859,7824.2188
38860,8518.807
38861,5380.611
38862,5569.496
38863,8499.135
38864,0.0
38865,7119.378
38866,6272.1016
38867,0.0
38868,6280.6743
38869,0.0
38870,7492.2485
38871,4881.725
38872,6897.1616
38873,0.0
38874,6959.0596
38875,7651.708
38876,5182.5405
38877,5447.6997
38878,5361.5938
38879,9637.282
38880,8560.183
38881,5252.6436
38882,5346.39
38883,5387.6367
38884,7195.812
38885,8560.183
38886,0.0
38887,6709.713
38888,0.0
38889,8783.313
38890,8622.846
38891,7357.232
38892,0.0
38893,7707.6475
38894,7017.382
38895,8648.535
38896,7974.662
38897,7275.703
38898,6930.662
38899,5227.253
38900,5509.483
38901,7392.9663
38902,6237.1836
38903,0.0
38904,7010.003
38905,5361.5938
38906,9144.947
38907,4448.763
38908,5783.803
38909,0.0
38910,5542.389
38911,5387.6367
38912,6302.428
38913,4925.3784
38914,5406.7466
38915,5406.7466
38916,0.0
38917,0.0
38918,5252.6436
38919,0.0
38920,6498.943
38921,5387.6367
38922,6943.1274
38923,5466.9077
38924,6959.0596
38925,5380.611
38926,5227.253
38927,5387.6367
38928,5387.6367
38929,7017.382
38930,5334.3535
38931,5448.7285
38932,5448.7285
38933,5387.6367
38934,0.0
38935,4000.475
38936,6930.662
38937,6170.248
38938,5334.3535
38939,5212.43
38940,12528.457
38941,7213.8716
38942,9101.544
38943,0.0
38944,0.0
38945,5185.127
38946,0.0
38947,8777.25
38948,0.0
38949,8684.0205
38950,4067.7397
38951,7193.417
38952,7989.965
38953,6252.3306
38954,0.0
38955,8703.564
38956,8684.0205
38957,5543.933
38958,7707.6475
38959,7499.9204
38960,0.0
38961,5387.6367
38962,0.0
38963,5406.7466
38964,0.0
38965,0.0
38966,5603.455
38967,7483.4355
38968,5346.39
38969,7823.301
38970,5387.6367
38971,7017.382
38972,0.0
38973,5775.341
38974,6200.4253
38975,5361.5938
38976,6200.4253
38977,0.0
38978,6346.2646
38979,5516.614
38980,0.0
38981,5361.5938
38982,0.0
38983,5646.539
38984,5543.933
38985,5346.39
38986,5543.933
38987,5477.749
38988,5361.5938
38989,0.0
38990,7017.382
38991,0.0
38992,5424.087
38993,0.0
38994,5380.611
38995,5387.6367
38996,5227.253
38997,0.0
38998,5433.522
38999,7492.2485
39000,5804.7607
39001,0.0
39002,11845.835
39003,7264.3174
39004,5483.515
39005,8940.241
39006,6725.918
39007,5227.253
39008,5477.749
39009,0.0
39010,5483.515
39011,5227.253
39012,7010.003
39013,6897.1616
39014,8770.981
39015,5361.5938
39016,5569.496
39017,5406.7466
39018,0.0
39019,5227.253
39020,7264.3174
39021,6930.662
39022,5334.3535
39023,5448.7285
39024,0.0
39025,0.0
39026,5387.6367
39027,0.0
39028,0.0
39029,5321.12
39030,5224.2817
39031,5487.1255
39032,6280.6743
39033,5437.3945
39034,8196.795
39035,5252.6436
39036,6925.422
39037,5387.6367
39038,6925.422
39039,6897.1616
39040,5437.3945
39041,0.0
39042,7248.91
39043,8551.948
39044,0.0
39045,5447.6997
39046,7605.715
39047,5252.6436
39048,7829.549
39049,7417.1074
39050,4660.4175
39051,5391.127
39052,5345.651
39053,5252.6436
39054,0.0
39055,0.0
39056,7010.003
39057,7195.812
39058,5387.6367
39059,5447.6997
39060,8684.0205
39061,7643.6475
39062,5361.5938
39063,7406.235
39064,4943.6787
39065,9932.703
39066,6930.662
39067,4530.5376
39068,7392.9663
39069,6959.0596
39070,6232.967
39071,5448.7285
39072,5256.0464
39073,6959.0596
39074,7017.382
39075,5256.0464
39076,7357.232
39077,8820.798
39078,5274.529
39079,6959.0596
39080,0.0
39081,8234.172
39082,6971.5493
39083,5212.43
39084,7446.8657
39085,6515.863
39086,5328.998
39087,7451.6616
39088,6763.1006
39089,6971.5493
39090,5516.614
39091,7632.363
39092,7780.342
39093,7248.91
39094,5303.623
39095,5299.178
39096,5334.3535
39097,5755.3022
39098,5710.6807
39099,0.0
39100,5181.6855
39101,0.0
39102,5429.947
39103,5799.0054
39104,7277.0356
39105,5587.545
39106,8770.706
39107,8845.795
39108,6930.662
39109,7264.3174
39110,7707.6475
39111,5387.6367
39112,9975.5205
39113,0.0
39114,5387.6367
39115,5448.7285
39116,0.0
39117,5783.803
39118,5417.825
39119,5466.9077
39120,5569.496
39121,6323.099
39122,0.0
39123,6959.0596
39124,5252.6436
39125,0.0
39126,5387.6367
39127,6023.314
39128,7008.5923
39129,5387.6367
39130,0.0
39131,6140.645
39132,6959.0596
39133,4916.962
39134,0.0
39135,5823.5776
39136,5391.127
39137,6959.0596
39138,5720.734
39139,6624.716
39140,0.0
39141,5448.7285
39142,5437.3945
39143,5217.743
39144,5387.6367
39145,5346.39
39146,5303.623
39147,7195.812
39148,6930.662
39149,6959.0596
39150,5406.7466
39151,7943.2725
39152,0.0
39153,5387.6367
39154,5252.6436
39155,5387.6367
39156,0.0
39157,5672.31
39158,5245.794
39159,5251.917
39160,6474.0957
39161,7492.2485
39162,5424.087
39163,5387.6367
39164,6666.208
39165,6986.947
39166,0.0
39167,0.0
39168,6200.4253
39169,8518.807
39170,5448.7285
39171,5387.6367
39172,5542.389
39173,7451.6616
39174,6971.5493
39175,6897.1616
39176,5387.6367
39177,5346.39
39178,0.0
39179,5356.4004
39180,6302.428
39181,5448.7285
39182,5483.515
39183,5483.515
39184,5713.993
39185,0.0
39186,7264.3174
39187,5406.7466
39188,7119.378
39189,0.0
39190,6005.3296
39191,6864.1245
39192,8905.688
39193,5227.253
39194,5516.614
39195,5252.6436
39196,8751.336
39197,5334.3535
39198,6930.662
39199,7392.9663
39200,9481.9375
39201,5447.6997
39202,5603.455
39203,4839.9355
39204,5448.7285
39205,7010.003
39206,5252.6436
39207,8575.546
39208,5334.3535
39209,6027.1475
39210,0.0
39211,5227.253
39212,7447.086
39213,8940.241
39214,0.0
39215,5271.2744
39216,5361.5938
39217,6959.0596
39218,5477.749
39219,5251.917
39220,5224.9995
39221,0.0
39222,5417.825
39223,6448.446
39224,5600.0625
39225,7551.2925
39226,0.0
39227,5447.6997
39228,5252.6436
39229,5477.749
39230,8491.745
39231,5271.2744
39232,0.0
39233,0.0
39234,8563.106
39235,7632.363
39236,5587.545
39237,6520.9736
39238,0.0
39239,5227.253
39240,6470.781
39241,6930.662
39242,5334.3535
39243,7213.8716
39244,7119.378
39245,6959.0596
39246,8700.934
39247,6060.653
39248,8516.0205
39249,7553.439
39250,0.0
39251,7392.9663
39252,7971.0728
39253,5346.39
39254,5920.1104
39255,5372.4004
39256,0.0
39257,5361.5938
39258,5477.749
39259,5227.253
39260,7258.4233
39261,6877.605
39262,9277.747
39263,16545.771
39264,5417.825
39265,5334.3535
39266,0.0
39267,5387.6367
39268,5397.7544
39269,7632.363
39270,5626.512
39271,6959.0596
39272,6828.242
39273,8777.25
39274,5447.6997
39275,5059.317
39276,5542.389
39277,4600.762
39278,6897.1616
39279,3174.6292
39280,0.0
39281,5328.998
39282,7406.235
39283,0.0
39284,5380.611
39285,7499.9204
39286,5448.7285
39287,7119.378
39288,5447.6997
39289,5407.257
39290,6200.4253
39291,6897.1616
39292,6330.8843
39293,7725.54
39294,5245.794
39295,6877.605
39296,5299.178
39297,6231.136
39298,0.0
39299,8940.241
39300,0.0
39301,5212.43
39302,7119.378
39303,6897.1616
39304,5271.2744
39305,4899.162
39306,8560.183
39307,5516.614
39308,7565.5093
39309,5466.9077
39310,5252.6436
39311,5245.794
39312,8518.807
39313,0.0
39314,6280.6743
39315,5346.39
39316,7451.6616
39317,0.0
39318,5361.5938
39319,4732.3345
39320,5543.933
39321,7017.382
39322,5334.3535
39323,0.0
39324,9142.705
39325,8751.336
39326,6930.662
39327,0.0
39328,6930.662
39329,5380.611
39330,6753.979
39331,0.0
39332,5483.515
39333,5252.6436
39334,8684.0205
39335,5569.496
39336,0.0
39337,0.0
39338,4542.2427
39339,6925.422
39340,0.0
39341,5448.7285
39342,7195.812
39343,6153.6855
39344,6679.873
39345,5252.6436
39346,7446.8657
39347,7499.9204
39348,5593.064
39349,0.0
39350,6930.662
39351,7725.54
39352,7551.2925
39353,5328.998
39354,5327.7075
39355,5245.794
39356,6302.428
39357,7071.9624
39358,7213.8716
39359,5252.6436
39360,5346.39
39361,0.0
39362,5746.8813
39363,5566.4263
39364,7654.489
39365,5387.6367
39366,4523.7017
39367,5387.6367
39368,6458.122
39369,5361.5938
39370,7213.8716
39371,6959.0596
39372,5391.127
39373,6877.605
39374,0.0
39375,5487.1255
39376,0.0
39377,7711.221
39378,5252.6436
39379,6509.6694
39380,9459.41
39381,5387.6367
39382,6930.662
39383,8497.311
39384,5406.7466
39385,0.0
39386,6284.8394
39387,5387.6367
39388,5406.7466
39389,5274.529
39390,6959.0596
39391,5252.6436
39392,0.0
39393,7248.91
39394,5406.7466
39395,5738.419
39396,7392.9663
39397,5542.389
39398,11022.788
39399,5252.6436
39400,5823.5776
39401,6930.662
39402,0.0
39403,6930.662
39404,7848.061
39405,7530.3623
39406,9091.254
39407,8765.621
39408,7824.2188
39409,5441.068
39410,6959.0596
39411,0.0
39412,5600.0625
39413,0.0
39414,5271.2744
39415,8490.635
39416,5804.7607
39417,0.0
39418,6675.854
39419,6959.0596
39420,6930.662
39421,0.0
39422,6200.4253
39423,6877.605
39424,9783.295
39425,7119.378
39426,5380.611
39427,5835.41
39428,0.0
39429,7357.232
39430,7357.232
39431,5387.6367
39432,5387.6367
39433,6971.5493
39434,6930.662
39435,7017.382
39436,5483.777
39437,5406.7466
39438,5466.9077
39439,7748.6084
39440,0.0
39441,7870.8574
39442,5345.651
39443,7392.9663
39444,6925.422
39445,5542.389
39446,5212.43
39447,5407.257
39448,5593.064
39449,0.0
39450,6302.428
39451,5387.6367
39452,0.0
39453,7010.003
39454,9248.178
39455,0.0
39456,5905.819
39457,5387.6367
39458,5387.6367
39459,6930.662
39460,5227.253
39461,5334.3535
39462,5483.515
39463,5387.6367
39464,0.0
39465,6930.662
39466,5380.611
39467,7492.2485
39468,5271.2744
39469,5224.9995
39470,5543.933
39471,8777.25
39472,5563.4854
39473,6498.943
39474,8622.846
39475,6959.0596
39476,5274.529
39477,9161.132
39478,5516.614
39479,0.0
39480,5361.5938
39481,6959.0596
39482,0.0
39483,7010.003
39484,5424.087
39485,0.0
39486,6959.0596
39487,5406.7466
39488,0.0
39489,5631.092
39490,5483.515
39491,0.0
39492,6137.6704
39493,5334.3535
39494,5380.611
39495,4958.4277
39496,5485.608
39497,7307.779
39498,7017.382
39499,0.0
39500,6200.4253
39501,0.0
39502,0.0
39503,6692.162
39504,6280.6743
39505,5509.483
39506,8499.135
39507,5387.6367
39508,5250.875
39509,5591.037
39510,0.0
39511,6930.662
39512,5543.933
39513,7553.439
39514,7492.2485
39515,5334.3535
39516,6925.422
39517,6200.4253
39518,6200.4253
39519,5407.257
39520,7707.6475
39521,8575.546
39522,4078.1482
39523,0.0
39524,6930.662
39525,5642.4365
39526,5271.2744
39527,6959.0596
39528,7707.6475
39529,7605.715
39530,5406.7466
39531,5591.037
39532,7699.5796
39533,7264.3174
39534,5406.7466
39535,5536.2124
39536,5543.933
39537,6146.382
39538,5227.253
39539,7499.9204
39540,5598.7856
39541,0.0
39542,5271.2744
39543,6545.719
39544,9277.747
39545,6959.0596
39546,5387.6367
39547,7605.715
39548,5361.5938
39549,6897.1616
39550,8783.313
39551,6930.662
39552,0.0
39553,13906.918
39554,7010.003
39555,0.0
39556,8795.67
39557,5457.3994
39558,5543.933
39559,7010.003
39560,7357.232
39561,5091.5205
39562,5738.419
39563,5387.6367
39564,6995.015
39565,5542.389
39566,7277.0356
39567,5387.6367
39568,5474.6777
39569,5346.39
39570,6959.0596
39571,5483.777
39572,0.0
39573,7406.525
39574,0.0
39575,7264.3174
39576,6930.662
39577,7392.9663
39578,5245.794
39579,0.0
39580,7680.971
39581,0.0
39582,7605.715
39583,6280.6743
39584,7605.715
39585,5755.3022
39586,7392.9663
39587,6763.836
39588,0.0
39589,7248.91
39590,8432.262
39591,7213.8716
39592,6280.6743
39593,6959.0596
39594,6877.605
39595,0.0
39596,6959.0596
39597,7264.3174
39598,5516.614
39599,5406.7466
39600,5429.947
39601,7451.6616
39602,5603.455
39603,5387.6367
39604,0.0
39605,6491.7686
39606,0.0
39607,8096.661
39608,7406.525
39609,5745.122
39610,8643.143
39611,0.0
39612,8560.183
39613,8831.287
39614,9992.375
39615,5441.068
39616,6959.0596
39617,5252.6436
39618,13742.906
39619,7725.54
39620,8497.311
39621,4581.3833
39622,5932.586
39623,5224.9995
39624,5334.3535
39625,7590.6333
39626,9006.502
39627,9746.776
39628,5477.749
39629,5587.545
39630,6930.662
39631,6498.943
39632,6897.695
39633,7141.359
39634,5598.7856
39635,5251.917
39636,5962.187
39637,7531.5044
39638,7392.9663
39639,8560.183
39640,4632.99
39641,8564.168
39642,0.0
39643,8560.183
39644,6930.662
39645,7707.6475
39646,7264.3174
39647,7195.812
39648,5633.864
39649,6200.4253
39650,0.0
39651,7632.363
39652,8497.311
39653,5477.749
39654,5543.933
39655,3679.7214
39656,7311.042
39657,5387.6367
39658,6971.5493
39659,6877.605
39660,7714.6494
39661,0.0
39662,5380.611
39663,7017.382
39664,7378.4194
39665,6293.6875
39666,8560.183
39667,7193.417
39668,9727.904
39669,0.0
39670,5334.3535
39671,0.0
39672,5380.611
39673,7392.9663
39674,6971.5493
39675,8275.618
39676,6743.0684
39677,5380.611
39678,6930.662
39679,0.0
39680,11098.5205
39681,6930.662
39682,5387.6367
39683,5354.883
39684,6959.0596
39685,6935.278
39686,8777.25
39687,5441.068
39688,5437.3945
39689,6930.662
39690,5633.864
39691,5712.402
39692,6877.605
39693,5466.9077
39694,6475.152
39695,7661.713
39696,7392.9663
39697,5271.2744
39698,7277.0356
39699,5968.9297
39700,2971.1255
39701,6200.4253
39702,6496.1475
39703,5469.5103
39704,5299.178
39705,8795.67
39706,8560.183
39707,5509.483
39708,5252.6436
39709,0.0
39710,5717.8916
39711,7483.4355
39712,0.0
39713,7551.2925
39714,6248.831
39715,8853.028
39716,5387.6367
39717,5387.6367
39718,5477.749
39719,5575.843
39720,5543.933
39721,8260.366
39722,5543.933
39723,9277.747
39724,5569.496
39725,7264.3174
39726,5424.087
39727,5334.3535
39728,6959.0596
39729,5387.6367
39730,5466.9077
39731,6959.0596
39732,0.0
39733,4378.8735
39734,5823.5776
39735,0.0
39736,5738.419
39737,5632.5957
39738,0.0
39739,0.0
39740,7248.91
39741,12862.936
39742,7240.418
39743,7743.0156
39744,5466.9077
39745,6787.826
39746,5252.6436
39747,8795.67
39748,4631.32
39749,0.0
39750,7392.9663
39751,0.0
39752,5911.0205
39753,5406.7466
39754,0.0
39755,12353.597
39756,5212.43
39757,7256.6167
39758,8684.0205
39759,5487.1255
39760,8770.706
39761,5587.545
39762,5391.127
39763,7680.971
39764,5835.41
39765,5448.7285
39766,5630.431
39767,8497.311
39768,5391.127
39769,0.0
39770,6930.662
39771,7248.91
39772,0.0
39773,8497.311
39774,7336.336
39775,9277.747
39776,5361.5938
39777,7680.971
39778,0.0
39779,7017.382
39780,6897.1616
39781,13425.489
39782,6959.0596
39783,9250.356
39784,0.0
39785,8146.982
39786,0.0
39787,7264.3174
39788,0.0
39789,5542.389
39790,5420.7456
39791,5757.24
39792,7105.878
39793,7213.8716
39794,5417.825
39795,6280.6743
39796,9795.676
39797,5380.611
39798,0.0
39799,0.0
39800,6986.947
39801,6877.605
39802,5406.7466
39803,5746.8813
39804,4713.2246
39805,5334.3535
39806,0.0
39807,8497.311
39808,0.0
39809,8684.0205
39810,6935.278
39811,6959.0596
39812,8777.25
39813,5387.6367
39814,5252.6436
39815,5873.158
39816,5406.7466
39817,7406.235
39818,6925.422
39819,0.0
39820,4606.796
39821,0.0
39822,0.0
39823,7553.828
39824,5661.7856
39825,0.0
39826,5252.6436
39827,8497.311
39828,5568.0884
39829,5516.614
39830,4958.4277
39831,5212.43
39832,8518.807
39833,5600.0625
39834,5360.852
39835,7212.282
39836,0.0
39837,5387.6367
39838,5387.6367
39839,6945.366
39840,5603.455
39841,7815.2686
39842,5569.496
39843,7551.2925
39844,5346.39
39845,5360.852
39846,6930.662
39847,0.0
39848,5569.496
39849,6280.6743
39850,0.0
39851,8560.183
39852,4871.919
39853,5327.8394
39854,7248.91
39855,4572.272
39856,5664.9023
39857,8560.183
39858,5789.2397
39859,5575.843
39860,5457.3994
39861,0.0
39862,6930.662
39863,0.0
39864,9763.905
39865,7017.382
39866,9277.747
39867,5387.6367
39868,5765.5713
39869,0.0
39870,0.0
39871,5387.6367
39872,0.0
39873,5466.9077
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,6200.4253
39879,5301.261
39880,7017.382
39881,5591.037
39882,5016.4473
39883,8518.807
39884,0.0
39885,6170.248
39886,9441.392
39887,5504.876
39888,6114.648
39889,6897.1616
39890,5122.6685
39891,5271.2744
39892,6925.422
39893,0.0
39894,0.0
39895,6971.5493
39896,0.0
39897,5345.651
39898,7605.715
39899,0.0
39900,5433.522
39901,5299.178
39902,6925.422
39903,5448.7285
39904,5386.8916
39905,5920.1104
39906,9637.282
39907,8777.25
39908,7392.9663
39909,5477.749
39910,7499.9204
39911,9637.282
39912,5271.2744
39913,7248.91
39914,5448.7285
39915,5387.6367
39916,5252.6436
39917,8432.262
39918,8485.365
39919,0.0
39920,5387.6367
39921,0.0
39922,5835.41
39923,7632.363
39924,0.0
39925,7605.715
39926,5911.0205
39927,7631.002
39928,6897.1616
39929,5334.3535
39930,5563.4854
39931,6945.366
39932,5437.3945
39933,0.0
39934,0.0
39935,5587.545
39936,0.0
39937,7010.003
39938,6897.1616
39939,6935.278
39940,7511.6826
39941,7392.9663
39942,7307.779
39943,0.0
39944,5447.6997
39945,8575.546
39946,5387.6367
39947,0.0
39948,0.0
39949,7119.378
39950,0.0
39951,5804.7607
39952,0.0
39953,9727.904
39954,5406.7466
39955,0.0
39956,7824.2188
39957,5765.241
39958,5630.431
39959,5387.6367
39960,6930.662
39961,7119.378
39962,5738.419
39963,8751.336
39964,7632.363
39965,0.0
39966,7017.382
39967,6365.3613
39968,5863.2397
39969,5380.611
39970,0.0
39971,0.0
39972,7590.6333
39973,5603.455
39974,6877.605
39975,8499.135
39976,6877.605
39977,12009.534
39978,8785.584
39979,5863.2397
39980,7213.8716
39981,7392.9663
39982,8560.183
39983,5361.5938
39984,5332.5576
39985,5407.0146
39986,5380.611
39987,8617.304
39988,7551.2925
39989,7017.382
39990,0.0
39991,6959.0596
39992,0.0
39993,0.0
39994,8146.982
39995,0.0
39996,8516.0205
39997,5406.7466
39998,0.0
39999,5406.7466
40000,0.0
40001,18024.512
40002,5487.1255
40003,0.0
40004,8777.25
40005,5713.993
40006,0.0
40007,6959.0596
40008,7234.916
40009,6930.662
40010,6200.4253
40011,5483.515
40012,7248.91
40013,8575.546
40014,7392.9663
40015,0.0
40016,7499.9204
40017,7605.715
40018,6986.947
40019,6200.4253
40020,5361.5938
40021,5245.794
40022,0.0
40023,0.0
40024,7499.9204
40025,5387.6367
40026,7017.382
40027,5251.917
40028,4718.744
40029,7499.9204
40030,7499.9204
40031,11328.238
40032,6959.0596
40033,8684.0205
40034,7017.382
40035,9277.747
40036,7017.382
40037,5407.257
40038,0.0
40039,0.0
40040,12048.68
40041,6408.1074
40042,7213.8716
